ID,Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income
4887,1990,2,362787,4,4,0,7,1,2,0,0,0,40,37,0,0
4888,1965,5,223215,5,6,1,11,4,1,1,0,0,42,37,0,0
4889,1964,2,127084,4,4,1,11,4,1,1,0,2042,34,37,2,0
4890,2003,2,118712,4,4,0,9,1,1,1,0,0,35,37,0,0
4891,2002,2,36011,7,5,0,2,0,1,1,0,0,30,37,0,0
4892,2004,2,130959,5,6,0,12,5,1,1,0,0,20,37,0,0
4893,1995,2,34796,4,4,0,1,0,1,1,0,0,40,37,0,0
4894,1974,3,401118,4,4,1,9,4,1,1,99999,0,50,37,3,0
4895,1971,2,283602,8,7,3,5,0,1,0,13550,0,43,37,2,0
4896,1987,2,196529,5,6,2,12,0,1,0,2354,0,40,37,3,0
4897,1988,5,930948,5,6,4,4,1,2,0,6497,0,56,37,1,0
4898,1959,5,117963,4,4,1,4,4,1,1,0,0,45,37,1,0
4899,1983,5,132125,4,4,1,11,4,1,1,0,0,40,37,0,0
4900,2006,2,174926,2,2,0,12,5,1,1,0,0,15,37,0,0
4901,1989,2,38294,4,4,1,9,4,1,1,0,0,40,37,2,0
4902,1990,2,195488,4,4,4,4,5,1,0,0,0,40,37,3,0
4903,1988,2,222294,8,7,0,1,0,3,0,0,0,40,37,0,0
4904,1960,2,342494,4,4,1,7,4,1,1,0,0,40,37,1,0
4905,2002,5,211129,7,5,0,4,5,1,0,0,0,10,37,0,0
4906,1969,2,32365,8,7,1,1,4,1,1,0,0,45,37,3,0
4907,1989,2,272476,6,5,1,12,3,1,0,0,0,35,37,1,0
4908,1983,2,198316,5,6,0,9,0,1,1,0,0,50,22,0,0
4909,1999,2,113436,5,6,0,4,5,1,1,0,0,15,37,0,0
4910,1991,2,235109,4,4,0,4,1,1,0,0,0,40,37,0,0
4911,1996,2,215211,4,4,1,5,4,1,1,0,0,50,37,2,0
4912,2006,2,51255,3,3,0,8,5,1,1,0,0,15,37,0,0
4913,1966,2,239523,4,4,1,1,4,1,1,0,0,45,37,3,0
4914,1999,2,167835,8,7,0,1,0,1,0,3325,0,40,37,0,0
4915,2005,2,208506,5,6,0,1,5,1,0,0,0,28,37,0,0
4916,1977,2,145041,4,4,1,7,4,1,1,0,0,40,4,0,0
4917,1981,2,221172,8,7,1,3,4,1,1,0,0,24,37,1,0
4918,1972,2,138944,3,3,1,9,4,1,1,0,0,40,37,3,0
4919,1984,2,221172,6,5,1,1,4,1,1,0,0,50,37,0,0
4920,1978,2,330087,8,7,1,1,4,1,1,0,0,55,37,3,0
4921,1996,2,410450,8,7,3,12,1,1,0,0,0,48,8,1,0
4922,2002,2,222490,5,6,0,5,5,1,0,0,0,30,37,0,0
4923,1972,2,23780,7,5,1,1,4,1,1,0,1977,45,37,2,0
4924,2004,5,188950,5,6,0,11,5,1,1,0,0,25,37,0,0
4925,1999,5,32276,8,7,1,11,4,1,1,0,0,40,37,3,0
4926,1981,2,220589,4,4,3,1,1,1,0,0,0,40,37,1,0
4927,2004,2,182342,5,6,0,10,5,1,1,0,0,40,37,0,0
4928,1975,2,104542,4,4,3,4,0,1,0,0,0,40,37,2,0
4929,1988,2,179488,5,6,3,4,1,1,1,0,0,40,1,0,0
4930,1997,2,150025,4,4,0,5,0,1,1,0,0,40,30,0,0
4931,1994,2,171598,8,7,1,5,0,1,0,0,0,50,37,3,0
4932,1988,2,504871,4,4,1,5,4,1,1,0,0,40,37,3,0
4933,1972,2,349502,5,6,0,4,1,1,1,0,0,45,37,0,0
4934,1985,2,81487,5,6,3,1,1,1,0,0,625,40,37,0,0
4935,1997,2,150080,8,7,0,1,5,1,0,0,0,40,37,0,0
4936,1973,2,427781,4,4,1,6,4,2,1,0,0,40,37,1,0
4937,2003,2,399022,4,4,0,10,5,1,1,0,0,24,37,0,0
4938,2007,2,41979,3,3,0,10,5,1,1,0,0,40,37,0,0
4939,1970,3,114758,9,8,1,5,4,1,1,0,0,50,37,3,0
4940,1988,2,544686,4,4,0,4,2,1,0,2907,0,40,25,0,0
4941,1989,2,133454,3,3,3,7,0,1,1,0,0,50,37,1,0
4942,1993,5,33124,8,7,0,2,0,1,0,0,0,50,37,0,0
4943,1983,2,155106,4,4,1,8,4,1,1,0,0,40,37,3,0
4944,1934,3,82628,4,4,0,1,0,1,1,2964,0,12,37,0,0
4945,1994,5,200892,9,8,1,2,4,1,1,0,0,40,37,0,0
4946,1963,5,101265,4,4,2,4,1,1,0,1471,0,35,37,3,0
4947,1976,2,265192,4,4,1,9,4,1,1,0,0,45,37,3,0
4948,2000,3,83374,5,6,0,2,0,3,1,0,0,30,37,0,0
4949,1966,2,116901,4,4,3,12,1,1,0,0,0,25,37,0,0
4950,1991,5,295589,5,6,4,4,5,2,1,0,0,35,37,3,0
4951,1977,2,185465,4,4,1,9,4,2,1,0,0,40,37,1,0
4952,1970,5,288825,4,4,1,6,4,2,1,0,0,40,37,2,0
4953,1987,4,116554,9,8,3,1,0,1,0,0,0,70,37,3,0
4954,1976,5,99086,8,7,0,1,0,1,0,0,0,50,37,0,0
4955,1968,2,231232,8,7,1,4,4,1,1,0,0,30,1,1,0
4956,1998,3,137795,8,7,1,1,4,1,1,0,0,20,37,2,0
4957,1989,2,158046,5,6,1,5,4,1,1,5013,0,70,37,3,0
4958,1988,5,32587,5,6,1,4,4,4,1,0,0,40,37,3,0
4959,1973,5,110965,9,8,0,2,5,1,1,0,0,40,37,0,0
4960,1981,2,243580,8,7,1,2,4,1,1,0,0,40,37,3,0
4961,1973,3,149770,4,4,3,5,0,1,0,0,0,44,37,0,0
4962,1974,2,137253,8,7,1,4,3,1,0,0,0,40,37,3,0
4963,1993,2,119422,4,4,1,5,4,1,1,0,0,40,37,2,0
4964,1993,2,113838,8,7,1,2,4,1,1,0,0,50,37,1,0
4965,1997,2,182540,3,3,0,9,0,1,1,0,0,40,37,0,0
4966,1997,2,330466,8,7,0,3,2,3,1,0,0,40,37,0,0
4967,1988,3,138940,8,7,1,1,4,1,1,4386,0,50,37,3,0
4968,1984,3,273425,7,5,1,1,4,1,1,0,0,15,37,3,0
4969,2002,3,283510,4,4,0,1,1,2,1,0,0,45,37,0,0
4970,2001,2,236804,3,3,1,12,4,1,1,0,0,40,37,2,0
4971,1987,2,19899,4,4,1,9,4,1,1,15024,0,45,37,0,0
4972,1992,2,99646,4,4,1,6,4,1,1,0,0,50,37,3,0
4973,1996,2,110164,5,6,3,12,2,2,1,0,0,24,37,2,0
4974,1996,5,53147,8,7,0,1,0,2,1,0,0,40,37,0,0
4975,1964,2,308608,4,4,1,5,4,1,1,0,0,50,37,3,0
4976,1988,2,116138,4,4,1,2,4,3,1,0,0,40,0,3,0
4977,1992,2,195602,8,7,1,5,4,1,1,0,1977,45,37,0,0
4978,1986,2,103474,8,7,0,3,0,1,0,0,0,45,37,0,0
4979,1994,2,174201,5,6,0,9,5,1,1,0,0,40,37,0,0
4980,1984,3,179533,4,4,1,6,4,1,1,0,0,75,37,1,0
4981,1990,2,114691,5,6,1,1,4,1,1,0,0,50,37,2,0
4982,1966,2,111625,8,7,2,1,1,1,1,8614,0,40,37,0,0
4983,1965,5,398626,10,10,3,2,1,1,1,25236,0,45,37,3,0
4984,2000,2,190968,4,4,1,5,4,1,1,0,0,48,37,1,0
4985,1974,3,105010,4,4,1,10,4,1,1,0,2051,20,37,0,0
4986,1953,2,97870,9,8,3,2,0,1,0,0,0,15,10,0,0
4987,1950,2,169303,4,4,1,2,4,1,1,6767,0,6,37,3,0
4988,1976,3,317360,8,7,1,2,3,1,0,0,0,20,37,2,0
4989,1991,2,187560,7,5,1,5,4,1,1,0,0,36,37,2,0
4990,2006,2,225859,5,6,0,6,5,1,1,2907,0,30,37,0,0
4991,1970,2,155408,4,4,2,8,1,1,0,0,0,40,37,2,0
4992,1954,2,304570,8,7,2,7,2,3,1,0,0,32,27,1,0
4993,1999,2,149875,8,7,2,1,0,1,0,0,0,40,37,2,0
4994,1999,2,226891,7,5,0,12,2,3,0,0,0,40,37,0,0
4995,1979,2,331482,8,7,1,2,4,1,1,0,0,50,37,3,0
4996,1966,4,78104,5,6,1,1,4,1,1,7298,0,60,37,0,0
4997,1984,2,27821,7,5,1,6,4,1,1,2829,0,40,37,2,0
4998,1999,2,92093,8,7,1,1,4,1,1,0,0,20,37,1,0
4999,1995,2,114870,5,6,3,9,5,1,1,0,0,40,37,3,0
5000,1996,2,100219,4,4,0,7,5,1,1,0,0,45,37,0,0
5001,1976,5,148549,8,7,1,2,4,1,1,0,0,40,37,2,0
5002,1987,3,187411,8,7,1,6,4,1,1,0,0,50,37,3,0
5003,1989,2,216473,5,6,1,4,4,1,1,0,0,50,37,3,0
5004,1988,2,248010,4,4,1,4,4,1,1,0,0,45,37,2,0
5005,1980,2,81853,4,4,0,5,0,3,0,0,0,40,37,0,0
5006,1997,2,336951,4,4,1,6,4,1,1,0,0,99,37,1,0
5007,1963,3,117387,3,3,1,1,4,1,1,0,0,20,37,0,0
5008,1974,5,168672,9,8,1,2,3,1,0,0,1902,40,37,0,0
5009,1979,2,102096,8,7,1,1,4,1,1,0,0,40,37,0,0
5010,1999,5,58441,8,7,0,2,0,1,0,0,0,40,37,0,0
5011,1992,2,209103,5,6,1,1,4,1,1,3464,0,40,37,1,0
5012,1988,2,182013,5,6,3,3,1,1,0,0,0,40,37,2,0
5013,1949,3,192813,9,8,2,5,0,1,1,0,0,45,37,3,0
5014,1987,2,340599,3,3,4,12,1,2,0,0,0,40,37,1,0
5015,2002,2,215395,4,4,0,6,0,1,1,0,0,37,37,0,0
5016,1960,3,73986,2,2,1,9,4,1,1,0,0,20,37,0,0
5017,1984,2,199900,6,5,1,1,4,1,1,0,1848,55,37,0,0
5018,1988,4,487085,2,2,0,9,1,2,1,0,0,40,37,0,0
5019,1997,5,177072,5,6,0,2,2,1,1,0,0,16,37,0,0
5020,1982,5,228320,2,2,3,12,0,1,1,0,0,40,37,1,0
5021,2007,2,65368,3,3,0,5,5,1,0,0,0,12,37,0,0
5022,2000,2,196269,3,3,1,8,4,5,1,0,0,40,37,1,0
5023,1988,2,183425,5,6,3,8,0,1,1,0,0,40,37,0,0
5024,1991,2,126414,8,7,1,12,3,1,0,0,0,40,37,3,0
5025,1993,2,397467,4,4,1,9,4,1,1,0,0,40,37,1,0
5026,1989,2,101387,4,4,3,5,0,1,0,0,0,50,37,0,0
5027,1976,4,200471,8,7,1,1,4,1,1,0,0,40,37,2,0
5028,1983,4,236021,8,7,1,2,4,1,1,15024,0,40,37,0,0
5029,1980,2,227399,7,5,1,1,4,2,1,0,0,40,37,1,0
5030,1951,2,191394,11,9,1,1,4,1,1,0,0,40,37,1,0
5031,2001,2,211046,4,4,0,5,0,1,0,2463,0,40,37,0,0
5032,1985,2,186130,11,9,1,1,4,1,1,0,0,55,37,0,0
5033,1970,5,27432,4,4,1,4,4,1,1,0,0,40,37,0,0
5034,1999,2,117833,8,7,0,2,0,1,0,0,1876,40,37,0,0
5035,1975,5,78859,9,8,2,2,1,1,0,0,323,20,37,2,0
5036,1959,2,176796,10,10,2,2,0,1,0,0,0,40,37,2,0
5037,1982,5,345969,8,7,1,1,4,1,1,0,0,48,37,2,0
5038,2002,2,226508,8,7,0,1,5,1,0,0,0,50,37,0,0
5039,1974,2,138358,3,3,4,4,0,2,0,0,0,47,21,0,0
5040,1984,2,321758,4,4,1,5,4,1,1,0,0,40,37,2,0
5041,1992,2,198068,4,4,0,6,0,1,1,0,0,60,37,0,0
5042,1982,3,126614,8,7,3,1,0,5,1,0,0,30,18,1,0
5043,1987,2,134367,8,7,1,1,3,1,0,0,0,37,37,0,0
5044,1997,2,203776,4,4,1,9,4,1,1,0,0,50,37,1,0
5045,1992,2,124187,2,2,1,10,4,2,1,0,0,40,37,2,0
5046,2007,2,176467,2,2,0,6,0,1,1,0,0,20,37,0,0
5047,1996,2,185647,5,6,3,8,0,1,1,0,0,50,37,3,0
5048,1994,2,340917,5,6,1,7,4,1,1,0,0,40,37,1,0
5049,1962,2,114060,2,2,1,11,4,1,1,0,0,91,37,0,0
5050,1985,2,215150,2,2,3,8,0,1,1,0,0,50,37,0,0
5051,1959,2,105491,8,7,1,1,4,1,1,99999,0,40,37,1,0
5052,1995,2,253814,8,7,0,1,0,1,0,0,0,45,37,0,0
5053,1994,2,143766,4,4,0,12,0,1,1,0,0,30,37,0,0
5054,1982,5,53727,4,4,1,6,4,1,1,0,0,40,37,1,0
5055,2004,5,250037,5,6,0,6,5,1,0,0,0,18,37,0,0
5056,1998,2,258550,8,7,0,4,5,1,1,0,0,40,37,0,0
5057,1999,2,267426,4,4,1,8,4,1,1,0,0,40,37,1,0
5058,2003,2,45607,5,6,0,12,5,1,0,0,0,40,37,0,0
5059,1963,2,69285,4,4,1,12,4,1,1,0,0,37,37,0,0
5060,1972,2,317032,4,4,1,9,4,1,1,0,0,50,37,3,0
5061,1977,2,97176,5,6,3,1,1,1,0,0,0,40,37,3,0
5062,1982,2,245317,4,4,1,5,4,1,1,0,0,50,37,1,0
5063,1991,2,184833,4,4,0,12,0,1,0,0,0,35,37,0,0
5064,1969,3,179715,3,3,1,9,4,1,1,0,0,18,37,2,0
5065,2001,2,69847,8,7,0,2,5,3,0,0,0,20,37,0,0
5066,1981,2,184846,4,4,2,7,1,1,0,0,0,60,37,2,0
5067,2004,5,432052,5,6,0,8,0,1,1,0,0,15,37,0,0
5068,1986,5,116580,8,7,1,2,3,1,0,0,0,20,37,3,0
5069,1999,2,207875,5,6,0,10,5,1,1,0,0,20,37,0,0
5070,1983,5,195897,9,8,1,2,4,1,1,0,0,60,37,2,0
5071,1992,5,251612,1,1,0,2,1,1,0,0,0,45,24,0,0
5072,2001,2,129345,5,6,0,12,0,1,1,0,0,25,37,0,0
5073,1988,2,226013,4,4,1,7,4,2,1,5178,0,40,37,2,0
5074,1991,2,115496,10,10,1,2,4,1,1,0,0,60,37,2,0
5075,1986,5,91711,8,7,1,2,4,1,1,0,0,50,37,1,0
5076,1969,5,159028,4,4,1,6,4,1,1,0,0,40,37,1,0
5077,2000,2,241951,4,4,0,8,1,2,0,0,0,40,37,0,0
5078,1992,2,213887,5,6,3,7,1,1,1,0,0,45,37,3,0
5079,1982,5,125461,8,7,0,1,5,1,1,4650,0,35,37,0,0
5080,2002,2,251196,5,6,0,11,5,2,0,0,0,20,37,0,0
5081,1973,2,305147,8,7,0,2,0,1,1,0,0,40,37,0,0
5082,1973,2,108435,9,8,1,2,4,1,1,0,0,47,37,0,0
5083,1999,2,220284,4,4,0,6,1,1,1,0,0,40,24,0,0
5084,1975,2,121602,8,7,1,1,4,1,1,0,0,40,37,3,0
5085,2005,2,181020,3,3,0,8,2,1,1,0,0,30,37,0,0
5086,1991,2,345277,8,7,0,3,0,1,0,0,0,45,37,0,0
5087,1987,2,126569,4,4,0,9,5,1,1,0,0,40,37,0,0
5088,2001,2,70919,8,7,0,1,0,1,1,0,0,40,37,0,0
5089,1982,2,191765,4,4,0,4,2,2,0,0,2339,40,35,0,0
5090,1999,2,243560,4,4,0,5,5,1,0,0,0,40,3,0,0
5091,1988,2,89040,3,3,1,6,4,1,1,0,0,47,37,0,0
5092,1984,5,26358,6,5,0,4,0,1,0,0,0,40,37,0,0
5093,1992,2,342458,8,7,0,2,0,1,1,0,0,40,37,0,0
5094,1991,2,60567,4,4,1,9,4,1,1,3411,0,40,37,1,0
5095,1964,5,98350,5,6,1,12,4,3,1,0,0,60,27,2,0
5096,1969,2,98361,8,7,1,1,4,1,1,15024,0,55,37,2,0
5097,1971,2,177705,8,7,1,9,4,1,1,0,0,44,37,0,0
5098,1999,5,295912,5,6,0,9,0,1,1,0,0,20,37,0,0
5099,1996,2,181916,5,6,4,7,0,1,1,0,0,40,37,3,0
5100,1966,2,201393,6,5,3,4,0,1,1,0,1876,40,37,3,0
5101,2000,2,121023,8,7,0,2,0,1,0,0,0,40,37,0,0
5102,1962,2,213321,4,4,1,2,4,1,1,0,0,40,37,1,0
5103,1971,3,284329,9,8,3,1,0,1,1,0,0,50,37,3,0
5104,1993,2,117526,5,6,0,10,0,1,0,0,0,45,37,0,0
5105,1973,3,256963,5,6,1,5,4,1,1,0,0,60,37,2,0
5106,1998,2,157028,9,8,0,2,0,1,1,0,0,55,37,0,0
5107,1986,2,447346,5,6,1,9,4,1,1,0,0,36,37,2,0
5108,1968,3,94156,11,9,1,2,4,1,1,0,1977,50,37,3,0
5109,2000,2,611029,3,3,1,8,4,1,1,0,0,40,37,0,0
5110,1991,2,355996,3,3,0,8,0,1,1,0,0,40,37,0,0
5111,1980,4,195124,4,4,1,6,4,1,1,0,0,60,37,1,0
5112,1975,2,149337,8,7,1,1,4,1,1,0,0,40,37,0,0
5113,1994,5,326104,4,4,1,11,4,1,1,0,0,40,37,2,0
5114,1982,2,261929,8,7,1,1,4,1,1,7688,0,40,37,1,0
5115,1979,2,140664,6,5,3,6,0,1,1,0,0,55,37,3,0
5116,1988,2,247750,4,4,1,6,4,2,1,0,0,45,37,1,0
5117,2000,5,154432,8,7,0,7,0,1,1,0,0,35,37,0,0
5118,1984,2,198452,3,3,1,10,4,1,1,0,0,40,37,1,0
5119,1992,2,119522,8,7,3,10,0,1,1,0,0,50,37,2,0
5120,1997,2,55743,8,7,1,1,3,2,0,0,0,45,37,2,0
5121,1995,2,137063,4,4,0,5,1,1,1,0,0,38,37,0,0
5122,2003,2,134746,5,6,0,5,5,1,0,0,0,35,37,0,0
5123,2005,2,117201,4,4,0,5,5,1,1,0,0,30,37,0,0
5124,1981,5,222978,10,10,4,2,1,1,0,0,0,40,37,2,0
5125,2007,2,194612,3,3,0,12,5,1,1,0,0,25,37,0,0
5126,2004,2,50397,4,4,0,4,5,2,1,0,0,20,37,0,0
5127,1971,5,104501,10,10,1,2,4,1,1,0,0,40,37,3,0
5128,1987,2,340614,9,8,1,2,4,1,1,0,0,50,37,3,0
5129,1957,5,256821,4,4,3,11,0,2,1,0,0,20,37,2,0
5130,2002,5,96862,5,6,0,4,5,1,0,0,0,40,37,0,0
5131,1989,2,166416,8,7,1,1,4,1,1,0,0,50,37,0,0
5132,1969,3,161334,4,4,2,12,0,1,0,0,0,25,25,3,0
5133,1962,5,115763,9,8,1,2,3,1,0,0,0,40,37,0,0
5134,1980,2,199031,5,6,3,6,5,1,1,0,1380,40,37,1,0
5135,1994,2,366065,5,6,0,9,1,2,1,0,0,40,37,0,0
5136,1977,2,73394,5,6,1,1,3,1,0,0,0,50,37,1,0
5137,1981,3,35236,5,6,1,10,4,1,1,0,0,84,37,3,0
5138,1992,2,191856,9,8,1,5,3,1,0,0,0,45,37,2,0
5139,1991,2,211699,5,6,3,5,1,1,0,0,0,40,37,2,0
5140,1995,5,67053,4,4,0,12,0,3,1,0,0,40,34,0,0
5141,2004,2,112847,4,4,0,10,5,3,1,0,0,40,37,0,0
5142,1996,2,246974,4,4,0,12,0,1,1,0,0,40,37,0,0
5143,1994,2,255004,6,5,3,5,0,1,1,0,0,52,37,1,0
5144,1993,2,145935,4,4,0,1,5,2,1,0,0,40,37,0,0
5145,1994,2,203488,5,6,1,7,4,1,1,0,0,40,37,0,0
5146,2003,2,31606,5,6,0,12,5,1,0,0,0,25,10,0,0
5147,1986,2,358682,5,6,1,8,4,1,1,0,0,40,37,1,0
5148,1977,5,156417,5,6,3,2,1,1,1,0,0,20,37,0,0
5149,1956,4,52052,7,5,2,5,0,1,0,25124,0,50,37,1,0
5150,1985,2,316211,8,7,0,2,0,1,1,0,0,40,37,0,0
5151,1964,2,216690,5,6,1,2,4,1,1,0,0,40,37,0,0
5152,1992,2,90446,3,3,1,9,4,1,1,0,0,40,37,0,0
5153,1998,2,105516,8,7,0,5,0,1,0,0,0,40,37,0,0
5154,2001,5,241951,5,6,0,2,0,1,1,0,0,40,37,0,0
5155,1973,2,182314,9,8,1,3,4,1,1,0,0,40,37,0,0
5156,1948,2,124191,9,8,1,1,4,1,1,0,0,40,37,1,0
5157,1963,2,584259,9,8,1,1,4,1,1,0,0,2,37,1,0
5158,2002,5,311512,5,6,1,12,4,2,1,0,0,15,37,3,0
5159,1989,2,114605,4,4,3,8,0,1,1,0,0,25,37,3,0
5160,2001,2,188505,8,7,0,12,5,1,0,0,0,25,37,0,0
5161,1994,2,168334,4,4,1,5,3,1,0,0,0,30,37,0,0
5162,1968,2,83196,4,4,1,1,4,1,1,0,0,50,37,3,0
5163,1980,3,182771,8,7,1,1,4,3,1,0,0,48,32,3,0
5164,1971,2,215572,4,4,0,9,0,1,1,0,0,40,37,0,0
5165,1996,2,66473,4,4,3,7,5,1,1,0,0,40,37,3,0
5166,1953,2,52171,2,2,3,7,1,1,1,0,0,45,37,1,0
5167,2004,2,185554,5,6,0,4,5,1,0,0,0,25,37,0,0
5168,1964,5,141637,9,8,1,2,4,1,1,0,0,40,37,0,0
5169,1991,2,69727,2,2,1,10,4,1,1,0,0,40,24,0,0
5170,1982,4,96509,5,6,1,1,4,3,1,0,0,60,33,3,0
5171,2005,2,93518,5,6,0,5,5,1,0,0,0,20,37,0,0
5172,1984,3,33658,4,4,3,9,0,1,1,0,0,40,37,0,0
5173,1985,2,491000,8,7,0,1,2,2,1,0,0,45,37,0,0
5174,1975,2,558183,7,5,1,1,1,1,0,0,0,40,37,2,0
5175,1982,3,34037,8,7,0,10,5,1,1,0,0,35,37,0,0
5176,1998,2,137658,5,6,0,4,0,1,0,0,0,45,37,0,0
5177,1993,2,20511,8,7,0,12,0,1,0,0,0,25,37,0,0
5178,1983,2,352834,8,7,1,2,4,1,1,7688,0,55,37,3,0
5179,1969,2,127014,4,4,1,12,4,1,1,0,0,60,37,2,0
5180,1969,5,115457,4,4,1,12,4,1,1,0,0,40,37,1,0
5181,1978,2,179869,4,4,1,9,4,1,1,0,0,40,37,2,0
5182,1978,2,403911,4,4,1,9,4,2,1,0,1902,40,37,1,0
5183,1987,2,241998,8,7,1,3,4,1,1,0,0,50,37,3,0
5184,1958,2,86010,3,3,2,6,0,1,0,0,0,11,37,0,0
5185,1989,2,194960,4,4,0,10,0,5,1,0,0,40,30,0,0
5186,2006,2,423052,4,4,0,7,0,1,0,0,0,30,37,0,0
5187,1953,3,78786,2,2,1,10,4,1,1,0,0,10,37,2,0
5188,1998,2,197967,4,4,1,5,4,1,1,0,0,65,37,0,0
5189,1977,2,102771,4,4,1,6,4,1,1,0,0,50,37,1,0
5190,1979,2,179135,4,4,3,4,0,1,0,0,0,40,37,2,0
5191,1988,2,531055,4,4,1,9,4,1,1,0,1902,48,37,3,0
5192,1991,2,117779,4,4,1,7,3,1,0,0,0,46,37,3,0
5193,1997,2,204074,4,4,0,7,0,1,1,0,0,40,37,0,0
5194,1958,2,175891,2,2,1,7,4,1,1,0,0,40,37,2,0
5195,2001,2,129042,4,4,0,7,1,2,0,0,0,40,37,0,0
5196,1991,2,554206,5,6,0,3,0,2,1,0,0,40,27,0,0
5197,1968,2,178033,5,6,2,1,0,1,1,4416,0,60,37,2,0
5198,1975,3,162856,5,6,3,1,0,4,0,0,0,40,37,2,0
5199,2001,2,240049,0,0,0,12,0,3,0,0,0,40,23,0,0
5200,1983,2,104334,5,6,1,5,4,1,1,0,0,50,37,3,0
5201,1988,4,242080,11,9,1,2,4,1,1,0,0,80,37,1,0
5202,1988,2,160035,4,4,0,12,0,1,1,0,0,40,37,0,0
5203,1971,2,231919,4,4,1,7,4,1,1,0,0,45,37,3,0
5204,2006,2,174394,4,4,0,12,5,1,0,0,0,20,37,0,0
5205,1973,3,208003,4,4,1,5,4,1,1,0,0,40,37,0,0
5206,1982,5,160369,9,8,1,2,4,1,1,0,0,50,37,3,0
5207,1991,2,198452,6,5,3,5,0,1,0,0,0,45,37,0,0
5208,1993,2,152940,5,6,1,9,4,1,1,0,0,40,37,1,0
5209,1976,4,103713,9,8,1,5,4,1,1,0,0,40,37,3,0
5210,1986,5,73715,5,6,1,11,4,1,1,0,0,60,37,3,0
5211,1994,2,258170,4,4,3,4,0,1,0,0,0,40,37,0,0
5212,2004,2,161708,5,6,0,5,5,1,0,0,0,35,37,0,0
5213,1987,2,187311,5,6,0,4,0,1,0,0,0,60,37,0,0
5214,1982,4,188738,4,4,1,1,4,1,1,0,1977,60,20,0,0
5215,1980,2,207685,4,4,0,1,0,1,1,0,1564,55,8,0,0
5216,1990,5,136331,8,7,1,2,4,1,1,0,0,60,37,1,0
5217,1994,2,32008,8,7,0,3,0,1,0,0,0,72,37,0,0
5218,1996,2,127833,4,4,0,3,1,2,0,0,0,40,37,0,0
5219,1975,2,54260,8,7,1,2,4,1,1,0,0,40,37,2,0
5220,1970,2,315804,4,4,3,9,0,1,1,0,0,40,37,0,0
5221,2002,2,162282,7,5,0,1,5,1,1,0,0,40,37,0,0
5222,1993,3,226696,7,5,1,10,4,1,1,0,0,60,37,3,0
5223,1981,2,174295,9,8,1,2,4,1,1,0,0,55,37,3,0
5224,1970,2,204397,5,6,1,10,4,1,1,0,0,50,37,1,0
5225,2001,2,202284,8,7,0,5,5,1,1,0,0,20,37,0,0
5226,1976,2,280422,5,6,4,12,0,1,0,0,0,25,26,0,0
5227,1980,2,290521,4,4,2,1,1,2,0,0,0,40,37,1,0
5228,1978,2,169324,4,4,4,12,0,2,0,0,0,45,21,1,0
5229,2004,2,125010,4,4,0,12,5,1,0,0,0,30,37,0,0
5230,2006,2,206008,5,6,0,5,1,1,1,2176,0,40,37,0,0
5231,1999,2,264012,8,7,1,4,4,1,1,0,0,45,37,1,0
5232,1982,2,247019,4,4,1,9,4,2,1,0,0,40,37,2,0
5233,1991,5,293063,8,7,1,2,2,2,1,0,0,40,37,1,0
5234,1988,2,309122,4,4,3,4,1,1,0,0,0,35,37,1,0
5235,2003,2,199915,5,6,0,12,5,1,0,0,0,40,37,0,0
5236,2004,2,49179,5,6,0,2,0,1,1,0,0,35,37,0,0
5237,1995,2,200511,8,7,1,5,4,1,1,0,0,50,37,1,0
5238,1991,2,159247,8,7,1,2,4,1,1,0,0,40,37,2,0
5239,1986,3,403391,8,7,1,1,4,1,1,0,0,60,37,2,0
5240,1974,2,125417,6,5,1,1,3,2,0,0,0,40,37,1,0
5241,2000,2,139989,8,7,0,5,5,2,1,0,0,40,37,0,0
5242,1974,5,191025,9,8,3,1,0,1,0,4650,0,70,37,1,0
5243,1988,5,210945,5,6,1,4,4,1,1,0,0,70,37,1,0
5244,2002,2,147253,5,6,0,12,0,1,1,0,0,15,37,0,0
5245,2000,5,33432,6,5,1,12,3,1,0,0,0,40,37,0,0
5246,1991,3,58702,7,5,1,2,3,1,0,3103,0,50,37,3,0
5247,1978,5,295791,7,5,3,4,1,1,0,0,0,38,37,2,0
5248,2003,2,216672,4,4,1,9,4,1,1,0,0,40,37,1,0
5249,1998,2,184026,5,6,0,2,0,5,1,0,0,50,37,0,0
5250,1984,2,170230,8,7,1,12,0,1,0,0,0,40,37,0,0
5251,2005,5,112432,5,6,0,4,5,1,1,0,0,10,37,0,0
5252,1994,5,188569,2,2,1,3,4,1,1,0,0,40,37,0,0
5253,1988,2,185744,5,6,1,1,3,1,0,0,0,35,37,0,0
5254,2003,2,27255,5,6,0,4,5,1,1,0,0,40,37,0,0
5255,1969,2,289257,5,6,1,9,4,1,1,0,0,40,37,1,0
5256,1974,2,172942,5,6,3,12,5,1,1,0,0,28,37,1,0
5257,1978,2,110171,5,6,1,9,4,1,1,7688,0,40,37,1,0
5258,1982,5,109462,8,7,3,4,1,2,0,2977,0,40,37,3,0
5259,1960,5,341695,5,6,1,4,3,1,0,0,0,40,37,1,0
